time,temp
10:14 AM,70.87
10:17 AM,71.51
10:30 AM,71.45
10:33 AM,73.69
10:36 AM,73.40
1:10 PM,70.91
2:29 PM,70.16
3:08 PM,70.44
3:29 PM,70.01
3:32 PM,70.04
3:38 PM,68.73
3:51 PM,69.36
4:27 PM,69.85
4:39 PM,70.25
4:48 PM,69.85
4:57 PM,69.47
5:15 PM,69.30
5:18 PM,69.30
7:56 PM,68.80
8:14 PM,69.30
8:17 PM,70.00
9:00 PM,68.83
9:09 PM,70.48
9:42 PM,69.15
9:45 PM,69.28
9:57 PM,69.00
10:00 PM,69.06
10:09 PM,69.67
10:21 PM,69.28
10:27 PM,69.22
10:43 PM,68.78
10:49 PM,69.41
10:55 PM,68.54
11:13 PM,69.31
11:28 PM,68.87
11:46 PM,69.31
11:55 PM,69.24
12:13 AM,69.00
12:16 AM,69.11
12:28 AM,68.75
12:35 AM,69.09
12:38 AM,70.25
12:41 AM,69.31
12:47 AM,70.15
12:50 AM,69.23
12:53 AM,69.70
12:59 AM,70.42
1:02 AM,68.86
1:05 AM,68.76
1:08 AM,68.74
1:14 AM,69.23
1:17 AM,69.31
1:23 AM,69.27
1:26 AM,69.31
1:29 AM,70.40
1:47 AM,68.76
1:50 AM,68.69
1:53 AM,68.65
1:56 AM,68.59
1:59 AM,68.82
2:02 AM,69.24
2:05 AM,68.86
2:08 AM,70.14
2:12 AM,69.16
2:15 AM,68.97
2:18 AM,69.69
2:21 AM,68.89
2:24 AM,68.87
2:36 AM,70.47
2:39 AM,68.67
2:45 AM,68.99
2:51 AM,68.71
2:54 AM,70.21
2:57 AM,69.18
3:00 AM,69.77
3:03 AM,69.31
3:12 AM,68.99
3:15 AM,70.36
3:18 AM,68.82
3:21 AM,68.77
3:24 AM,68.68
3:27 AM,68.62
3:33 AM,69.66
3:36 AM,68.76
3:39 AM,69.01
3:42 AM,69.30
3:45 AM,70.47
3:48 AM,68.97
3:51 AM,69.20
3:54 AM,69.17
3:57 AM,68.84
4:01 AM,68.78
4:04 AM,68.73
4:07 AM,68.73
4:10 AM,68.70
4:13 AM,68.72
4:16 AM,69.26
4:19 AM,69.02
4:28 AM,70.37
4:31 AM,69.28
4:34 AM,69.17
4:37 AM,69.14
4:43 AM,69.00
4:46 AM,69.24
4:49 AM,69.02
4:52 AM,69.22
4:58 AM,68.64
5:01 AM,68.58
5:04 AM,68.59
5:07 AM,68.73
5:10 AM,69.13
5:13 AM,69.22
5:16 AM,70.39
5:19 AM,69.07
5:22 AM,69.76
5:25 AM,70.46
5:28 AM,69.54
5:31 AM,68.91
5:34 AM,68.87
5:40 AM,70.26
5:43 AM,69.54
5:50 AM,68.68
5:53 AM,68.57
5:56 AM,68.49
5:59 AM,68.64
6:05 AM,68.88
6:08 AM,69.01
6:11 AM,69.72
6:17 AM,68.98
6:23 AM,68.90
6:26 AM,68.91
6:29 AM,68.87
6:32 AM,68.46
6:38 AM,69.96
6:44 AM,69.89
6:50 AM,69.26
6:53 AM,69.87
6:56 AM,69.98
6:59 AM,69.13
7:02 AM,70.38
7:05 AM,69.26
7:08 AM,69.26
7:14 AM,70.36
7:20 AM,70.29
7:30 AM,68.98
7:33 AM,70.07
7:36 AM,70.04
7:45 AM,70.47
7:48 AM,68.67
7:54 AM,70.02
8:00 AM,70.25
8:03 AM,69.15
8:09 AM,70.41
8:15 AM,69.60
8:18 AM,69.96
8:21 AM,69.91
8:27 AM,69.81
8:30 AM,68.62
8:33 AM,69.89
8:42 AM,68.73
8:48 AM,69.17
8:57 AM,69.17
9:00 AM,70.33
9:06 AM,69.07
9:09 AM,69.06
9:13 AM,69.31
9:16 AM,68.97
9:25 AM,68.80
9:28 AM,69.87
9:46 AM,69.07
9:58 AM,69.18
10:13 AM,69.87
10:19 AM,69.32
10:28 AM,69.42
10:31 AM,69.57
10:40 AM,69.51
10:55 AM,69.76
10:59 AM,69.82
11:11 AM,69.95
11:14 AM,70.25
11:17 AM,69.97
11:20 AM,69.96
11:32 AM,69.89
11:35 AM,69.82
11:41 AM,70.25
11:53 AM,70.43
12:05 PM,70.00
12:17 PM,69.87
12:45 PM,70.43
12:48 PM,70.18
1:00 PM,70.62
1:06 PM,70.81
1:24 PM,71.90
1:30 PM,71.85
1:39 PM,70.45
1:51 PM,70.51
1:57 PM,70.48
2:00 PM,70.22
2:09 PM,70.31
2:15 PM,70.38
2:18 PM,70.43
2:21 PM,71.75
3:22 PM,71.02
3:31 PM,73.32
3:34 PM,75.18
3:37 PM,75.51
11:03 PM,69.51
11:06 PM,69.57
11:09 PM,69.57
11:15 PM,69.57
11:27 PM,68.70
11:30 PM,70.04
11:33 PM,69.46
11:39 PM,69.32
11:42 PM,69.31
11:45 PM,69.25
11:48 PM,70.39
11:54 PM,69.41
12:01 AM,70.47
12:04 AM,69.58
12:07 AM,70.18
12:10 AM,70.18
12:13 AM,69.51
12:16 AM,69.79
12:19 AM,69.42
12:31 AM,69.27
12:34 AM,69.26
12:40 AM,69.17
12:43 AM,69.15
12:46 AM,69.03
12:49 AM,69.20
12:55 AM,69.30
12:58 AM,70.02
1:01 AM,69.36
1:04 AM,69.32
1:07 AM,69.25
1:13 AM,69.19
1:19 AM,69.22
1:22 AM,69.19
1:31 AM,69.48
1:34 AM,70.11
1:37 AM,70.29
1:41 AM,68.98
1:44 AM,69.15
1:47 AM,69.22
1:50 AM,69.28
1:53 AM,69.24
1:56 AM,69.24
1:59 AM,69.78
2:02 AM,69.19
2:05 AM,70.32
2:11 AM,69.73
2:14 AM,69.31
2:20 AM,69.04
2:23 AM,70.02
2:26 AM,68.99
2:29 AM,69.07
2:32 AM,70.38
2:35 AM,69.24
2:38 AM,69.20
2:44 AM,69.11
2:47 AM,70.24
2:50 AM,69.04
2:56 AM,68.91
2:59 AM,68.86
3:02 AM,68.79
3:08 AM,69.02
3:11 AM,68.97
3:14 AM,69.09
3:17 AM,69.25
3:20 AM,69.28
3:23 AM,69.28
3:27 AM,69.27
3:30 AM,69.24
3:33 AM,69.80
3:36 AM,69.20
3:39 AM,69.17
3:42 AM,69.12
3:45 AM,69.09
3:48 AM,69.02
3:51 AM,69.69
3:54 AM,70.07
3:57 AM,69.15
4:00 AM,69.22
4:03 AM,69.31
4:09 AM,69.30
4:12 AM,69.24
4:15 AM,69.27
4:18 AM,69.15
4:21 AM,69.10
4:24 AM,69.05
4:27 AM,70.17
4:30 AM,68.94
4:33 AM,69.17
4:36 AM,69.13
4:42 AM,68.81
4:51 AM,68.98
4:57 AM,69.11
5:00 AM,69.31
5:03 AM,69.12
5:06 AM,69.08
5:10 AM,69.66
5:13 AM,69.03
5:16 AM,69.31
5:19 AM,68.98
5:22 AM,70.18
5:25 AM,69.31
5:31 AM,69.13
5:37 AM,69.00
5:43 AM,69.12
5:49 AM,70.40
5:55 AM,69.00
6:04 AM,68.83
6:07 AM,69.09
6:10 AM,69.32
6:13 AM,69.89
6:16 AM,68.63
6:22 AM,69.88
6:28 AM,70.43
6:34 AM,69.02
6:37 AM,69.17
6:43 AM,69.27
6:46 AM,70.14
6:49 AM,68.98
6:59 AM,70.04
7:02 AM,68.85
7:05 AM,68.83
7:08 AM,68.90
7:11 AM,70.45
7:14 AM,69.09
7:17 AM,69.11
7:23 AM,69.09
7:26 AM,69.02
7:32 AM,69.02
7:35 AM,69.14
7:38 AM,70.04
7:41 AM,69.53
7:44 AM,69.87
7:50 AM,69.78
7:53 AM,68.59
8:02 AM,69.22
8:08 AM,69.58
8:11 AM,69.22
8:14 AM,69.10
8:20 AM,70.18
8:26 AM,68.93
8:29 AM,68.94
8:33 AM,69.70
8:36 AM,68.95
8:42 AM,69.66
8:48 AM,69.24
8:54 AM,69.37
8:57 AM,69.46
9:00 AM,69.51
9:15 AM,70.31
9:18 AM,69.26
9:21 AM,70.20
9:24 AM,69.18
9:27 AM,69.63
9:30 AM,69.15
9:33 AM,70.23
9:45 AM,69.15
9:54 AM,69.38
9:57 AM,69.46
10:06 AM,69.86
10:12 AM,69.71
10:15 AM,69.41
10:24 AM,69.66
10:28 AM,69.37
10:31 AM,69.33
10:34 AM,69.29
10:46 AM,69.29
10:49 AM,69.10
10:52 AM,69.84
10:58 AM,70.17
11:07 AM,70.41
11:10 AM,70.20
11:13 AM,69.40
11:19 AM,69.30
11:28 AM,69.29
11:31 AM,69.27
11:34 AM,70.33
11:37 AM,69.27
11:46 AM,69.82
11:49 AM,70.40
11:52 AM,70.46
11:55 AM,72.15
12:17 PM,70.85
12:20 PM,69.16
12:26 PM,70.14
12:41 PM,69.45
12:44 PM,69.45
12:50 PM,69.31
1:02 PM,69.31
1:05 PM,70.39
1:11 PM,69.29
1:14 PM,69.13
1:17 PM,69.15
1:23 PM,69.19
1:29 PM,69.23
1:32 PM,70.43
1:35 PM,69.32
1:38 PM,70.22
1:41 PM,70.27
1:44 PM,69.34
1:47 PM,69.45
1:51 PM,69.38
1:57 PM,70.43
2:00 PM,70.47
2:03 PM,69.29
2:06 PM,69.26
2:15 PM,69.25
2:18 PM,69.54
2:24 PM,69.59
2:27 PM,70.17
2:30 PM,70.20
2:33 PM,70.47
2:36 PM,69.57
2:42 PM,69.55
2:48 PM,70.09
2:51 PM,69.46
2:54 PM,69.45
2:57 PM,69.44
3:00 PM,69.44
3:03 PM,69.48
3:06 PM,70.18
3:09 PM,70.46
3:15 PM,69.86
3:18 PM,70.16
3:21 PM,69.87
3:27 PM,70.47
3:30 PM,70.47
3:37 PM,70.24
3:40 PM,70.48
3:43 PM,69.78
3:49 PM,69.84
3:52 PM,70.15
3:55 PM,69.82
3:58 PM,69.53
4:01 PM,69.50
4:04 PM,69.45
4:07 PM,69.46
4:10 PM,69.68
4:13 PM,69.46
4:16 PM,69.47
4:19 PM,69.44
4:34 PM,69.73
4:37 PM,70.35
4:40 PM,69.98
4:43 PM,69.69
4:46 PM,69.72
4:49 PM,70.08
4:52 PM,69.69
4:58 PM,69.73
5:01 PM,70.01
5:04 PM,69.75
5:08 PM,69.75
5:13 PM,69.85
5:23 PM,70.06
5:35 PM,70.39
5:41 PM,70.31
5:47 PM,70.44
5:53 PM,70.44
5:56 PM,70.46
5:59 PM,70.52
6:02 PM,70.51
6:08 PM,71.10
6:14 PM,72.28
6:20 PM,70.48
6:23 PM,70.55
6:26 PM,70.46
6:32 PM,70.48
6:35 PM,70.46
6:38 PM,70.45
6:41 PM,70.45
6:44 PM,70.40
6:47 PM,70.42
6:50 PM,70.33
6:56 PM,70.24
6:59 PM,70.30
7:02 PM,70.18
7:09 PM,70.16
7:12 PM,70.14
7:15 PM,70.26
7:18 PM,70.47
7:21 PM,70.10
7:24 PM,70.04
7:30 PM,70.47
7:33 PM,70.47
7:39 PM,70.12
7:42 PM,70.07
7:45 PM,70.07
7:48 PM,70.10
7:51 PM,70.47
7:54 PM,70.14
7:57 PM,70.14
8:00 PM,70.44
8:03 PM,70.18
8:06 PM,70.19
8:09 PM,70.20
8:12 PM,70.27
8:15 PM,70.21
8:21 PM,70.14
8:24 PM,70.47
8:27 PM,70.14
8:30 PM,70.10
8:33 PM,70.09
8:39 PM,70.18
8:45 PM,69.98
8:49 PM,70.47
8:52 PM,70.00
9:01 PM,70.43
9:07 PM,69.71
9:10 PM,69.67
9:13 PM,69.67
9:19 PM,69.78
9:25 PM,69.94
9:28 PM,70.39
9:31 PM,69.64
9:40 PM,70.28
9:43 PM,69.60
9:46 PM,69.60
9:52 PM,69.73
9:55 PM,69.57
9:58 PM,69.52
10:01 PM,70.18
10:04 PM,70.45
10:10 PM,69.67
10:25 PM,69.32
10:31 PM,70.04
10:35 PM,69.41
10:38 PM,69.42
10:41 PM,69.42
10:44 PM,70.44
10:50 PM,69.93
10:53 PM,69.46
10:59 PM,69.28
11:05 PM,70.47
11:08 PM,69.92
11:14 PM,69.32
11:17 PM,69.91
11:20 PM,69.98
11:23 PM,69.44
11:26 PM,70.27
11:29 PM,69.93
11:32 PM,69.39
11:35 PM,69.44
11:38 PM,69.30
11:41 PM,69.28
11:44 PM,69.27
11:47 PM,70.38
11:50 PM,69.18
11:53 PM,70.46
11:59 PM,69.31
12:05 AM,69.22
12:11 AM,69.20
12:14 AM,69.25
12:17 AM,69.17
12:21 AM,69.13
12:24 AM,69.14
12:27 AM,69.12
12:30 AM,69.66
12:33 AM,69.09
12:36 AM,69.04
12:45 AM,69.01
12:48 AM,69.17
12:51 AM,69.36
12:57 AM,70.21
1:09 AM,69.65
1:15 AM,70.33
1:18 AM,69.65
1:21 AM,69.89
1:24 AM,69.54
1:27 AM,69.53
1:30 AM,70.08
1:33 AM,69.46
1:36 AM,69.44
1:39 AM,70.04
1:42 AM,69.39
1:48 AM,69.26
1:54 AM,69.24
1:57 AM,70.36
2:00 AM,69.27
2:03 AM,69.69
2:07 AM,69.33
2:10 AM,69.72
2:13 AM,69.34
2:16 AM,69.29
