time,temp
10:14 AM,70.87
10:17 AM,71.51
10:30 AM,71.45
10:33 AM,73.69
10:36 AM,73.40
1:10 PM,70.91
2:29 PM,70.16
3:08 PM,70.44
3:29 PM,70.01
3:32 PM,70.04
3:38 PM,68.73
3:51 PM,69.36
4:27 PM,69.85
4:39 PM,70.25
4:48 PM,69.85
4:57 PM,69.47
5:15 PM,69.30
5:18 PM,69.30
7:56 PM,68.80
8:14 PM,69.30
8:17 PM,70.00
9:00 PM,68.83
9:09 PM,70.48
9:42 PM,69.15
9:45 PM,69.28
9:57 PM,69.00
10:00 PM,69.06
10:09 PM,69.67
10:21 PM,69.28
10:27 PM,69.22
10:43 PM,68.78
10:49 PM,69.41
10:55 PM,68.54
11:13 PM,69.31
11:28 PM,68.87
11:46 PM,69.31
11:55 PM,69.24
12:13 AM,69.00
12:16 AM,69.11
12:28 AM,68.75
12:35 AM,69.09
12:38 AM,70.25
12:41 AM,69.31
12:47 AM,70.15
12:50 AM,69.23
12:53 AM,69.70
12:59 AM,70.42
1:02 AM,68.86
1:05 AM,68.76
1:08 AM,68.74
1:14 AM,69.23
1:17 AM,69.31
1:23 AM,69.27
1:26 AM,69.31
1:29 AM,70.40
1:47 AM,68.76
1:50 AM,68.69
1:53 AM,68.65
1:56 AM,68.59
1:59 AM,68.82
2:02 AM,69.24
2:05 AM,68.86
2:08 AM,70.14
2:12 AM,69.16
2:15 AM,68.97
2:18 AM,69.69
2:21 AM,68.89
2:24 AM,68.87
2:36 AM,70.47
2:39 AM,68.67
2:45 AM,68.99
2:51 AM,68.71
2:54 AM,70.21
2:57 AM,69.18
3:00 AM,69.77
3:03 AM,69.31
3:12 AM,68.99
3:15 AM,70.36
3:18 AM,68.82
3:21 AM,68.77
3:24 AM,68.68
3:27 AM,68.62
3:33 AM,69.66
3:36 AM,68.76
3:39 AM,69.01
3:42 AM,69.30
3:45 AM,70.47
3:48 AM,68.97
3:51 AM,69.20
3:54 AM,69.17
3:57 AM,68.84
4:01 AM,68.78
4:04 AM,68.73
4:07 AM,68.73
4:10 AM,68.70
4:13 AM,68.72
4:16 AM,69.26
4:19 AM,69.02
4:28 AM,70.37
4:31 AM,69.28
4:34 AM,69.17
4:37 AM,69.14
4:43 AM,69.00
4:46 AM,69.24
4:49 AM,69.02
4:52 AM,69.22
4:58 AM,68.64
5:01 AM,68.58
5:04 AM,68.59
5:07 AM,68.73
5:10 AM,69.13
5:13 AM,69.22
5:16 AM,70.39
5:19 AM,69.07
5:22 AM,69.76
5:25 AM,70.46
5:28 AM,69.54
5:31 AM,68.91
5:34 AM,68.87
5:40 AM,70.26
5:43 AM,69.54
5:50 AM,68.68
5:53 AM,68.57
5:56 AM,68.49
5:59 AM,68.64
6:05 AM,68.88
6:08 AM,69.01
6:11 AM,69.72
6:17 AM,68.98
6:23 AM,68.90
6:26 AM,68.91
6:29 AM,68.87
6:32 AM,68.46
6:38 AM,69.96
6:44 AM,69.89
6:50 AM,69.26
6:53 AM,69.87
6:56 AM,69.98
6:59 AM,69.13
7:02 AM,70.38
7:05 AM,69.26
7:08 AM,69.26
7:14 AM,70.36
7:20 AM,70.29
7:30 AM,68.98
7:33 AM,70.07
7:36 AM,70.04
7:45 AM,70.47
7:48 AM,68.67
7:54 AM,70.02
8:00 AM,70.25
8:03 AM,69.15
8:09 AM,70.41
8:15 AM,69.60
8:18 AM,69.96
8:21 AM,69.91
8:27 AM,69.81
8:30 AM,68.62
8:33 AM,69.89
8:42 AM,68.73
8:48 AM,69.17
8:57 AM,69.17
9:00 AM,70.33
9:06 AM,69.07
9:09 AM,69.06
9:13 AM,69.31
9:16 AM,68.97
9:25 AM,68.80
9:28 AM,69.87
9:46 AM,69.07
9:58 AM,69.18
10:13 AM,69.87
10:19 AM,69.32
10:28 AM,69.42
10:31 AM,69.57
10:40 AM,69.51
10:55 AM,69.76
10:59 AM,69.82
11:11 AM,69.95
11:14 AM,70.25
11:17 AM,69.97
11:20 AM,69.96
11:32 AM,69.89
11:35 AM,69.82
11:41 AM,70.25
11:53 AM,70.43
12:05 PM,70.00
12:17 PM,69.87
12:45 PM,70.43
12:48 PM,70.18
1:00 PM,70.62
1:06 PM,70.81
1:24 PM,71.90
1:30 PM,71.85
1:39 PM,70.45
1:51 PM,70.51
1:57 PM,70.48
2:00 PM,70.22
2:09 PM,70.31
2:15 PM,70.38
2:18 PM,70.43
2:21 PM,71.75
3:22 PM,71.02
3:31 PM,73.32
3:34 PM,75.18
3:37 PM,75.51
11:03 PM,69.51
11:06 PM,69.57
11:09 PM,69.57
11:15 PM,69.57
11:27 PM,68.70
11:30 PM,70.04
11:33 PM,69.46
11:39 PM,69.32
11:42 PM,69.31
11:45 PM,69.25
11:48 PM,70.39
11:54 PM,69.41
12:01 AM,70.47
12:04 AM,69.58
12:07 AM,70.18
12:10 AM,70.18
12:13 AM,69.51
12:16 AM,69.79
12:19 AM,69.42
12:31 AM,69.27
12:34 AM,69.26
12:40 AM,69.17
12:43 AM,69.15
12:46 AM,69.03
12:49 AM,69.20
12:55 AM,69.30
12:58 AM,70.02
1:01 AM,69.36
1:04 AM,69.32
1:07 AM,69.25
1:13 AM,69.19
1:19 AM,69.22
1:22 AM,69.19
1:31 AM,69.48
1:34 AM,70.11
1:37 AM,70.29
1:41 AM,68.98
1:44 AM,69.15
1:47 AM,69.22
1:50 AM,69.28
1:53 AM,69.24
1:56 AM,69.24
1:59 AM,69.78
2:02 AM,69.19
2:05 AM,70.32
2:11 AM,69.73
2:14 AM,69.31
2:20 AM,69.04
2:23 AM,70.02
2:26 AM,68.99
2:29 AM,69.07
2:32 AM,70.38
2:35 AM,69.24
2:38 AM,69.20
2:44 AM,69.11
2:47 AM,70.24
2:50 AM,69.04
2:56 AM,68.91
2:59 AM,68.86
3:02 AM,68.79
3:08 AM,69.02
3:11 AM,68.97
3:14 AM,69.09
3:17 AM,69.25
3:20 AM,69.28
3:23 AM,69.28
3:27 AM,69.27
3:30 AM,69.24
3:33 AM,69.80
3:36 AM,69.20
3:39 AM,69.17
3:42 AM,69.12
3:45 AM,69.09
3:48 AM,69.02
3:51 AM,69.69
3:54 AM,70.07
3:57 AM,69.15
4:00 AM,69.22
4:03 AM,69.31
4:09 AM,69.30
4:12 AM,69.24
4:15 AM,69.27
4:18 AM,69.15
4:21 AM,69.10
4:24 AM,69.05
4:27 AM,70.17
4:30 AM,68.94
4:33 AM,69.17
4:36 AM,69.13
4:42 AM,68.81
4:51 AM,68.98
4:57 AM,69.11
5:00 AM,69.31
5:03 AM,69.12
5:06 AM,69.08
5:10 AM,69.66
5:13 AM,69.03
5:16 AM,69.31
5:19 AM,68.98
5:22 AM,70.18
5:25 AM,69.31
5:31 AM,69.13
5:37 AM,69.00
5:43 AM,69.12
5:49 AM,70.40
5:55 AM,69.00
6:04 AM,68.83
6:07 AM,69.09
6:10 AM,69.32
6:13 AM,69.89
6:16 AM,68.63
6:22 AM,69.88
6:28 AM,70.43
6:34 AM,69.02
6:37 AM,69.17
6:43 AM,69.27
6:46 AM,70.14
6:49 AM,68.98
6:59 AM,70.04
7:02 AM,68.85
7:05 AM,68.83
7:08 AM,68.90
7:11 AM,70.45
7:14 AM,69.09
7:17 AM,69.11
7:23 AM,69.09
7:26 AM,69.02
7:32 AM,69.02
7:35 AM,69.14
7:38 AM,70.04
7:41 AM,69.53
7:44 AM,69.87
7:50 AM,69.78
7:53 AM,68.59
8:02 AM,69.22
8:08 AM,69.58
8:11 AM,69.22
8:14 AM,69.10
8:20 AM,70.18
8:26 AM,68.93
8:29 AM,68.94
8:33 AM,69.70
8:36 AM,68.95
8:42 AM,69.66
8:48 AM,69.24
8:54 AM,69.37
8:57 AM,69.46
9:00 AM,69.51
9:15 AM,70.31
9:18 AM,69.26
9:21 AM,70.20
9:24 AM,69.18
9:27 AM,69.63
9:30 AM,69.15
9:33 AM,70.23
9:45 AM,69.15
9:54 AM,69.38
9:57 AM,69.46
10:06 AM,69.86
10:12 AM,69.71
10:15 AM,69.41
10:24 AM,69.66
10:28 AM,69.37
10:31 AM,69.33
10:34 AM,69.29
10:46 AM,69.29
10:49 AM,69.10
10:52 AM,69.84
10:58 AM,70.17
11:07 AM,70.41
11:10 AM,70.20
11:13 AM,69.40
11:19 AM,69.30
11:28 AM,69.29
11:31 AM,69.27
11:34 AM,70.33
11:37 AM,69.27
11:46 AM,69.82
11:49 AM,70.40
11:52 AM,70.46
11:55 AM,72.15
12:17 PM,70.85
12:20 PM,69.16
12:26 PM,70.14
12:41 PM,69.45
12:44 PM,69.45
12:50 PM,69.31
1:02 PM,69.31
1:05 PM,70.39
1:11 PM,69.29
1:14 PM,69.13
1:17 PM,69.15
1:23 PM,69.19
1:29 PM,69.23
1:32 PM,70.43
1:35 PM,69.32
1:38 PM,70.22
1:41 PM,70.27
1:44 PM,69.34
1:47 PM,69.45
1:51 PM,69.38
1:57 PM,70.43
2:00 PM,70.47
2:03 PM,69.29
2:06 PM,69.26
2:15 PM,69.25
2:18 PM,69.54
2:24 PM,69.59
2:27 PM,70.17
2:30 PM,70.20
2:33 PM,70.47
2:36 PM,69.57
2:42 PM,69.55
2:48 PM,70.09
2:51 PM,69.46
2:54 PM,69.45
2:57 PM,69.44
3:00 PM,69.44
3:03 PM,69.48
3:06 PM,70.18
3:09 PM,70.46
3:15 PM,69.86
3:18 PM,70.16
3:21 PM,69.87
3:27 PM,70.47
3:30 PM,70.47
3:37 PM,70.24
3:40 PM,70.48
3:43 PM,69.78
3:49 PM,69.84
3:52 PM,70.15
3:55 PM,69.82
3:58 PM,69.53
4:01 PM,69.50
4:04 PM,69.45
4:07 PM,69.46
4:10 PM,69.68
4:13 PM,69.46
4:16 PM,69.47
4:19 PM,69.44
4:34 PM,69.73
4:37 PM,70.35
4:40 PM,69.98
4:43 PM,69.69
4:46 PM,69.72
4:49 PM,70.08
4:52 PM,69.69
4:58 PM,69.73
5:01 PM,70.01
5:04 PM,69.75
5:08 PM,69.75
5:13 PM,69.85
5:23 PM,70.06
5:35 PM,70.39
5:41 PM,70.31
5:47 PM,70.44
5:53 PM,70.44
5:56 PM,70.46
5:59 PM,70.52
6:02 PM,70.51
6:08 PM,71.10
6:14 PM,72.28
6:20 PM,70.48
6:23 PM,70.55
6:26 PM,70.46
6:32 PM,70.48
6:35 PM,70.46
6:38 PM,70.45
6:41 PM,70.45
6:44 PM,70.40
6:47 PM,70.42
6:50 PM,70.33
6:56 PM,70.24
6:59 PM,70.30
7:02 PM,70.18
7:09 PM,70.16
7:12 PM,70.14
7:15 PM,70.26
7:18 PM,70.47
7:21 PM,70.10
7:24 PM,70.04
7:30 PM,70.47
7:33 PM,70.47
7:39 PM,70.12
7:42 PM,70.07
7:45 PM,70.07
7:48 PM,70.10
7:51 PM,70.47
7:54 PM,70.14
7:57 PM,70.14
8:00 PM,70.44
8:03 PM,70.18
8:06 PM,70.19
8:09 PM,70.20
8:12 PM,70.27
8:15 PM,70.21
8:21 PM,70.14
8:24 PM,70.47
8:27 PM,70.14
8:30 PM,70.10
8:33 PM,70.09
8:39 PM,70.18
8:45 PM,69.98
8:49 PM,70.47
8:52 PM,70.00
9:01 PM,70.43
9:07 PM,69.71
9:10 PM,69.67
9:13 PM,69.67
9:19 PM,69.78
9:25 PM,69.94
9:28 PM,70.39
9:31 PM,69.64
9:40 PM,70.28
9:43 PM,69.60
9:46 PM,69.60
9:52 PM,69.73
9:55 PM,69.57
9:58 PM,69.52
10:01 PM,70.18
10:04 PM,70.45
10:10 PM,69.67
10:25 PM,69.32
10:31 PM,70.04
10:35 PM,69.41
10:38 PM,69.42
10:41 PM,69.42
10:44 PM,70.44
10:50 PM,69.93
10:53 PM,69.46
10:59 PM,69.28
11:05 PM,70.47
11:08 PM,69.92
11:14 PM,69.32
11:17 PM,69.91
11:20 PM,69.98
11:23 PM,69.44
11:26 PM,70.27
11:29 PM,69.93
11:32 PM,69.39
11:35 PM,69.44
11:38 PM,69.30
11:41 PM,69.28
11:44 PM,69.27
11:47 PM,70.38
11:50 PM,69.18
11:53 PM,70.46
11:59 PM,69.31
12:05 AM,69.22
12:11 AM,69.20
12:14 AM,69.25
12:17 AM,69.17
12:21 AM,69.13
12:24 AM,69.14
12:27 AM,69.12
12:30 AM,69.66
12:33 AM,69.09
12:36 AM,69.04
12:45 AM,69.01
12:48 AM,69.17
12:51 AM,69.36
12:57 AM,70.21
1:09 AM,69.65
1:15 AM,70.33
1:18 AM,69.65
1:21 AM,69.89
1:24 AM,69.54
1:27 AM,69.53
1:30 AM,70.08
1:33 AM,69.46
1:36 AM,69.44
1:39 AM,70.04
1:42 AM,69.39
1:48 AM,69.26
1:54 AM,69.24
1:57 AM,70.36
2:00 AM,69.27
2:03 AM,69.69
2:07 AM,69.33
2:10 AM,69.72
2:13 AM,69.34
2:16 AM,69.29
2:19 AM,70.03
2:22 AM,69.26
2:28 AM,69.84
2:34 AM,69.27
2:40 AM,70.43
2:43 AM,69.31
2:46 AM,70.44
2:49 AM,69.88
2:52 AM,69.30
2:55 AM,69.29
2:58 AM,69.29
3:01 AM,69.88
3:07 AM,69.29
3:10 AM,69.23
3:19 AM,69.29
3:22 AM,69.12
3:28 AM,69.14
3:31 AM,69.31
3:34 AM,69.86
3:37 AM,70.47
3:43 AM,69.24
3:46 AM,69.24
3:59 AM,70.32
4:02 AM,70.47
4:05 AM,70.62
4:08 AM,69.31
4:11 AM,70.05
4:14 AM,70.30
4:20 AM,70.43
4:26 AM,69.74
4:35 AM,69.21
4:38 AM,69.17
4:41 AM,69.77
4:53 AM,69.14
4:56 AM,69.10
4:59 AM,69.77
5:02 AM,70.20
5:05 AM,70.19
5:08 AM,70.20
5:11 AM,69.00
5:14 AM,69.61
5:20 AM,69.81
5:23 AM,69.16
5:26 AM,69.31
5:29 AM,69.17
5:32 AM,69.30
5:36 AM,69.13
5:39 AM,69.17
5:45 AM,69.06
5:48 AM,69.06
5:54 AM,69.06
6:03 AM,69.09
6:06 AM,69.16
6:09 AM,69.11
6:12 AM,69.21
6:15 AM,70.47
6:18 AM,69.13
6:21 AM,69.14
6:24 AM,69.13
6:27 AM,69.13
6:30 AM,69.26
6:33 AM,69.24
6:36 AM,70.22
6:39 AM,69.13
6:42 AM,70.19
6:45 AM,69.75
6:48 AM,69.28
6:54 AM,70.33
6:57 AM,69.17
7:00 AM,69.17
7:06 AM,69.81
7:09 AM,69.09
7:15 AM,69.06
7:19 AM,69.13
7:22 AM,70.20
7:25 AM,69.59
7:31 AM,70.46
7:37 AM,69.00
7:40 AM,69.08
7:43 AM,70.47
7:46 AM,69.65
7:49 AM,70.32
7:52 AM,69.46
7:58 AM,69.50
8:01 AM,69.89
8:04 AM,69.51
8:13 AM,70.05
8:19 AM,69.40
8:22 AM,70.17
8:31 AM,69.27
8:37 AM,69.29
8:40 AM,69.27
8:43 AM,70.37
8:46 AM,69.19
8:49 AM,69.15
8:52 AM,69.14
8:55 AM,69.13
8:58 AM,69.07
9:04 AM,69.13
9:14 AM,69.02
9:17 AM,69.01
9:20 AM,70.20
9:23 AM,69.61
9:26 AM,70.35
9:29 AM,69.06
9:32 AM,69.80
9:35 AM,69.10
9:38 AM,70.28
9:41 AM,69.29
9:44 AM,70.31
9:47 AM,69.19
9:50 AM,70.47
9:53 AM,70.47
9:56 AM,70.42
10:05 AM,69.37
10:08 AM,69.84
10:11 AM,69.75
10:14 AM,70.14
10:17 AM,69.53
10:20 AM,70.46
10:23 AM,70.01
10:26 AM,69.67
10:35 AM,69.88
10:44 AM,69.94
10:54 AM,70.07
11:03 AM,70.16
11:09 AM,70.33
11:15 AM,70.47
11:18 AM,70.45
11:21 AM,70.43
11:24 AM,70.47
11:27 AM,70.47
11:33 AM,70.52
11:36 AM,70.58
11:42 AM,74.57
11:45 AM,70.79
11:48 AM,70.46
11:54 AM,70.39
12:00 PM,70.31
12:09 PM,70.30
12:15 PM,70.18
12:27 PM,70.10
12:39 PM,70.04
12:42 PM,70.11
12:45 PM,70.03
12:48 PM,70.04
12:51 PM,70.00
12:54 PM,69.96
1:00 PM,70.17
1:06 PM,70.46
1:12 PM,69.72
1:16 PM,69.70
1:18 PM,69.72
1:25 PM,69.58
1:28 PM,69.89
1:34 PM,69.85
1:43 PM,69.43
1:46 PM,70.01
1:52 PM,69.43
1:55 PM,69.45
2:04 PM,69.43
2:07 PM,69.88
2:10 PM,70.04
2:13 PM,69.45
2:22 PM,69.41
2:25 PM,69.44
2:28 PM,70.25
2:31 PM,70.04
2:43 PM,69.22
2:46 PM,69.83
2:52 PM,69.13
2:55 PM,69.08
2:58 PM,69.72
3:01 PM,69.14
3:05 PM,69.31
3:11 PM,69.00
3:14 PM,70.47
3:17 PM,70.14
3:20 PM,69.01
3:26 PM,69.01
3:32 PM,69.03
3:41 PM,69.02
3:44 PM,69.02
3:47 PM,69.22
3:53 PM,68.98
3:56 PM,70.18
3:59 PM,69.31
4:05 PM,70.25
4:08 PM,70.01
4:11 PM,68.97
4:14 PM,70.29
4:17 PM,69.02
4:23 PM,68.71
4:26 PM,70.44
4:32 PM,69.55
4:38 PM,68.59
4:44 PM,69.52
4:48 PM,68.61
4:51 PM,68.68
5:06 PM,69.81
5:15 PM,69.69
5:18 PM,69.70
5:30 PM,70.39
5:33 PM,70.45
5:36 PM,70.43
5:51 PM,74.90
5:57 PM,73.31
6:03 PM,71.07
6:06 PM,79.72
6:09 PM,80.43
6:12 PM,71.19
6:15 PM,71.26
6:27 PM,71.62
6:34 PM,68.70
6:37 PM,72.72
6:49 PM,74.17
6:58 PM,74.24
7:04 PM,72.48
7:10 PM,72.01
7:13 PM,72.76
7:16 PM,75.10
7:22 PM,72.13
7:25 PM,71.83
7:31 PM,76.47
7:34 PM,71.83
7:37 PM,74.19
7:43 PM,81.20
7:49 PM,76.53
7:55 PM,71.87
8:07 PM,72.39
8:13 PM,74.20
8:17 PM,72.50
8:20 PM,72.57
8:29 PM,72.21
8:32 PM,72.16
8:35 PM,72.07
8:50 PM,72.21
8:56 PM,72.05
9:08 PM,71.99
9:17 PM,72.45
9:20 PM,77.04
9:26 PM,71.76
9:29 PM,71.77
9:35 PM,74.13
9:41 PM,71.59
9:47 PM,71.62
9:50 PM,71.58
9:53 PM,80.91
9:56 PM,71.63
9:59 PM,71.73
10:03 PM,72.61
10:06 PM,74.59
10:12 PM,71.70
10:27 PM,71.79
10:30 PM,71.68
10:36 PM,73.98
10:42 PM,73.95
10:48 PM,71.45
10:54 PM,71.32
11:00 PM,72.06
11:09 PM,71.00
11:12 PM,76.20
11:15 PM,74.14
11:18 PM,70.81
11:21 PM,71.42
11:27 PM,76.45
11:33 PM,70.60
11:39 PM,72.72
11:49 PM,70.50
11:52 PM,70.47
11:55 PM,71.64
12:01 AM,70.45
12:07 AM,70.41
12:10 AM,70.40
12:13 AM,70.40
12:22 AM,70.37
12:25 AM,70.31
12:28 AM,70.29
12:31 AM,70.25
12:34 AM,70.31
12:37 AM,70.15
12:40 AM,70.31
12:43 AM,70.05
12:46 AM,70.04
12:49 AM,69.98
12:52 AM,69.91
12:55 AM,69.91
12:58 AM,70.42
1:01 AM,69.82
1:04 AM,69.85
1:07 AM,70.05
1:13 AM,69.70
1:19 AM,69.72
1:22 AM,70.40
1:25 AM,69.69
1:29 AM,70.40
1:32 AM,69.69
1:35 AM,69.68
1:38 AM,69.69
1:41 AM,69.68
1:44 AM,69.68
1:47 AM,69.68
1:53 AM,69.80
1:56 AM,69.65
1:59 AM,70.40
2:02 AM,69.64
2:05 AM,70.18
2:08 AM,69.55
2:11 AM,69.51
2:14 AM,69.76
2:17 AM,69.45
2:20 AM,69.43
2:26 AM,69.39
2:32 AM,69.26
2:38 AM,69.79
2:44 AM,69.71
2:47 AM,69.22
2:53 AM,69.65
2:59 AM,69.14
3:02 AM,69.06
3:05 AM,69.15
3:08 AM,69.08
3:11 AM,70.44
3:15 AM,69.26
3:18 AM,69.09
3:21 AM,69.09
3:24 AM,69.09
3:27 AM,69.09
3:30 AM,69.08
3:33 AM,69.77
3:36 AM,69.09
3:39 AM,70.18
3:45 AM,70.41
3:48 AM,68.98
3:51 AM,68.85
3:57 AM,68.80
4:03 AM,68.71
4:06 AM,68.71
4:12 AM,68.69
4:18 AM,68.64
4:21 AM,68.59
4:24 AM,68.60
4:27 AM,68.60
4:30 AM,69.19
4:33 AM,68.69
4:36 AM,68.62
4:39 AM,68.63
4:42 AM,68.64
4:51 AM,68.64
4:54 AM,68.66
4:57 AM,68.64
5:01 AM,68.64
5:04 AM,68.59
5:07 AM,68.56
5:10 AM,68.53
5:22 AM,68.39
5:25 AM,69.00
5:28 AM,68.36
5:37 AM,68.66
5:40 AM,68.20
5:43 AM,68.18
5:46 AM,68.17
5:52 AM,68.16
5:55 AM,68.20
5:58 AM,69.35
6:01 AM,68.19
6:04 AM,69.63
6:10 AM,68.20
6:16 AM,68.23
6:22 AM,68.24
6:25 AM,69.38
6:28 AM,68.22
6:31 AM,68.18
6:34 AM,68.15
6:37 AM,70.44
6:40 AM,70.43
6:44 AM,68.14
6:47 AM,68.04
6:50 AM,67.96
7:02 AM,67.87
7:08 AM,67.84
7:11 AM,68.13
7:14 AM,67.78
7:20 AM,67.75
7:23 AM,68.11
7:26 AM,69.14
7:44 AM,70.17
7:53 AM,68.13
7:56 AM,68.12
7:59 AM,67.84
8:02 AM,67.97
8:05 AM,70.46
8:08 AM,67.82
8:14 AM,70.33
8:17 AM,67.65
8:21 AM,67.90
8:23 AM,69.92
8:27 AM,67.58
8:39 AM,68.94
8:42 AM,67.72
8:48 AM,67.66
8:54 AM,67.86
8:57 AM,67.72
9:00 AM,67.74
9:06 AM,68.11
9:09 AM,67.84
9:12 AM,67.78
9:18 AM,67.91
9:21 AM,70.40
9:24 AM,68.10
9:27 AM,68.13
9:30 AM,69.34
9:39 AM,69.81
9:45 AM,69.59
9:48 AM,68.50
9:51 AM,68.50
9:54 AM,70.27
10:06 AM,68.60
10:12 AM,68.59
10:16 AM,68.60
10:19 AM,68.59
10:22 AM,69.79
10:25 AM,68.58
10:28 AM,68.59
10:34 AM,68.66
10:37 AM,68.60
10:40 AM,69.79
10:46 AM,69.50
10:52 AM,68.60
10:58 AM,63.51
11:04 AM,68.64
11:10 AM,68.64
11:13 AM,69.52
11:19 AM,68.64
11:22 AM,65.18
11:28 AM,69.89
11:31 AM,68.70
11:34 AM,68.65
11:37 AM,68.68
11:40 AM,68.69
11:43 AM,68.67
11:52 AM,68.73
11:55 AM,68.70
11:59 AM,69.85
12:02 PM,68.69
12:05 PM,68.73
12:08 PM,68.75
12:11 PM,68.90
12:14 PM,68.75
12:17 PM,68.77
12:20 PM,68.78
12:26 PM,73.10
12:29 PM,70.23
12:32 PM,69.52
12:35 PM,68.80
12:38 PM,58.89
12:41 PM,68.78
12:44 PM,68.77
12:47 PM,68.80
12:50 PM,68.90
12:53 PM,70.20
12:56 PM,69.54
12:59 PM,68.76
1:02 PM,68.79
1:05 PM,68.83
1:11 PM,69.30
1:17 PM,70.42
1:23 PM,69.04
1:29 PM,69.28
1:32 PM,69.28
1:35 PM,70.41
1:38 PM,69.27
1:41 PM,69.31
1:45 PM,69.34
1:51 PM,70.44
1:54 PM,72.24
1:57 PM,69.36
2:00 PM,69.35
2:03 PM,69.93
2:09 PM,69.38
2:12 PM,69.35
2:15 PM,69.74
2:21 PM,69.93
2:24 PM,69.35
2:30 PM,69.61
2:36 PM,69.25
2:39 PM,69.24
2:42 PM,70.47
2:45 PM,69.14
2:48 PM,70.28
2:51 PM,70.31
2:57 PM,69.09
3:03 PM,69.08
3:09 PM,69.75
3:12 PM,69.09
3:18 PM,69.17
3:21 PM,69.66
3:24 PM,72.86
3:28 PM,69.66
3:31 PM,69.73
3:37 PM,69.08
3:40 PM,69.25
3:43 PM,70.24
3:46 PM,69.07
3:49 PM,69.76
3:52 PM,69.21
3:55 PM,69.04
